segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 23:00:00,1.377,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 23:00:00,1.377,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-20 23:00:00,1.377,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 00:00:00,1.386,linear_Srad_interpolation,554.1701030927835
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 00:00:00,1.386,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 00:00:00,1.386,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 00:00:00,1.386,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 00:00:00,1.386,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 01:00:00,1.352,linear_Srad_interpolation,556.8030927835051
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 01:00:00,1.352,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 01:00:00,1.352,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 01:00:00,1.352,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 01:00:00,1.352,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 02:00:00,1.38,linear_Srad_interpolation,559.4360824742269
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 02:00:00,1.38,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 02:00:00,1.38,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 02:00:00,1.38,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 02:00:00,1.38,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 03:00:00,1.338,linear_Srad_interpolation,562.0690721649485
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 03:00:00,1.338,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 03:00:00,1.338,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 03:00:00,1.338,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 03:00:00,1.338,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 04:00:00,1.283,linear_Srad_interpolation,564.7020618556701
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 04:00:00,1.283,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 04:00:00,1.283,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 04:00:00,1.283,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 04:00:00,1.283,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 05:00:00,1.284,linear_Srad_interpolation,567.3350515463917
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 05:00:00,1.284,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 05:00:00,1.284,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 05:00:00,1.284,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 05:00:00,1.284,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 06:00:00,1.294,linear_Srad_interpolation,569.9680412371134
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 06:00:00,1.294,clear_sky_index_interpolation,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 06:00:00,1.294,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 06:00:00,1.294,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 06:00:00,1.294,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 07:00:00,4.21,linear_Srad_interpolation,572.601030927835
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 07:00:00,4.21,clear_sky_index_interpolation,101.33221994058003
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 07:00:00,4.21,month_hour_climatology,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 07:00:00,4.21,single_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 07:00:00,4.21,multi_peer,0.0
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 08:00:00,110.9,linear_Srad_interpolation,575.2340206185567
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 08:00:00,110.9,clear_sky_index_interpolation,269.95335355651406
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 08:00:00,110.9,month_hour_climatology,34.76393078970719
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 08:00:00,110.9,single_peer,97.30333505483583
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 08:00:00,110.9,multi_peer,94.35191676094247
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 09:00:00,356.1,linear_Srad_interpolation,577.8670103092784
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 09:00:00,356.1,clear_sky_index_interpolation,438.4643069837184
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 09:00:00,356.1,month_hour_climatology,138.53551430582104
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 09:00:00,356.1,single_peer,268.5797491929014
CB04_multi-day_04,CB04,multi-day,96,2025-03-21 09:00:00,356.1,multi_peer,268.5797491929014
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 22:00:00,0.0,linear_Srad_interpolation,0.3729787234042553
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 22:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 22:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 22:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 22:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 23:00:00,0.0,linear_Srad_interpolation,0.7459574468085106
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 23:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 23:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 23:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-14 23:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 00:00:00,0.0,linear_Srad_interpolation,1.118936170212766
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 00:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 00:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 00:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 00:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 01:00:00,0.0,linear_Srad_interpolation,1.4919148936170212
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 01:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 01:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 01:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 01:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 02:00:00,0.0,linear_Srad_interpolation,1.8648936170212767
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 02:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 02:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 02:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 02:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 03:00:00,0.0,linear_Srad_interpolation,2.237872340425532
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 03:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 03:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 03:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 03:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 04:00:00,0.0,linear_Srad_interpolation,2.6108510638297875
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 04:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 04:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 04:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 04:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 05:00:00,0.0,linear_Srad_interpolation,2.9838297872340425
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 05:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 05:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 05:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 05:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 06:00:00,0.044,linear_Srad_interpolation,3.356808510638298
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 06:00:00,0.044,clear_sky_index_interpolation,91.18120070867992
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 06:00:00,0.044,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 06:00:00,0.044,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 06:00:00,0.044,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 07:00:00,32.74,linear_Srad_interpolation,3.7297872340425533
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 07:00:00,32.74,clear_sky_index_interpolation,466.6276433034746
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 07:00:00,32.74,month_hour_climatology,23.092756097560976
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 07:00:00,32.74,single_peer,49.52968346217886
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 07:00:00,32.74,multi_peer,49.52968346217886
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 08:00:00,244.2,linear_Srad_interpolation,4.102765957446809
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 08:00:00,244.2,clear_sky_index_interpolation,876.5571741248468
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 08:00:00,244.2,month_hour_climatology,189.53910296904613
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 08:00:00,244.2,single_peer,189.74005408826721
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 08:00:00,244.2,multi_peer,189.74005408826721
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 09:00:00,152.7,linear_Srad_interpolation,4.475744680851064
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 09:00:00,152.7,clear_sky_index_interpolation,1241.8818523131195
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 09:00:00,152.7,month_hour_climatology,424.93200683150957
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 09:00:00,152.7,single_peer,155.13131373424963
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 09:00:00,152.7,multi_peer,293.1119730452473
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 10:00:00,403.1,linear_Srad_interpolation,4.84872340425532
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 10:00:00,403.1,clear_sky_index_interpolation,1300.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 10:00:00,403.1,month_hour_climatology,628.3883099059756
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 10:00:00,403.1,single_peer,481.0796336167328
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 10:00:00,403.1,multi_peer,522.0741915059768
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 11:00:00,560.2,linear_Srad_interpolation,5.221702127659575
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 11:00:00,560.2,clear_sky_index_interpolation,1300.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 11:00:00,560.2,month_hour_climatology,777.3143200240168
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 11:00:00,560.2,single_peer,693.9245079892166
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 11:00:00,560.2,multi_peer,828.1139833423987
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 12:00:00,885.0,linear_Srad_interpolation,5.59468085106383
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 12:00:00,885.0,clear_sky_index_interpolation,1300.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 12:00:00,885.0,month_hour_climatology,872.6787148594376
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 12:00:00,885.0,single_peer,903.9379460585586
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 12:00:00,885.0,multi_peer,913.7652654379001
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 13:00:00,965.0,linear_Srad_interpolation,5.967659574468085
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 13:00:00,965.0,clear_sky_index_interpolation,1300.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 13:00:00,965.0,month_hour_climatology,872.6548593751809
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 13:00:00,965.0,single_peer,956.814192624493
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 13:00:00,965.0,multi_peer,971.5287409978904
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 14:00:00,951.0,linear_Srad_interpolation,6.340638297872341
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 14:00:00,951.0,clear_sky_index_interpolation,1300.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 14:00:00,951.0,month_hour_climatology,861.3094841930117
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 14:00:00,951.0,single_peer,939.5140253543807
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 14:00:00,951.0,multi_peer,958.2836104761101
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 15:00:00,869.0,linear_Srad_interpolation,6.713617021276596
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 15:00:00,869.0,clear_sky_index_interpolation,1280.5768941918714
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 15:00:00,869.0,month_hour_climatology,796.9237415477087
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 15:00:00,869.0,single_peer,839.1697929513258
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 15:00:00,869.0,multi_peer,872.6160968484688
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 16:00:00,726.9,linear_Srad_interpolation,7.086595744680851
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 16:00:00,726.9,clear_sky_index_interpolation,933.5540570491055
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 16:00:00,726.9,month_hour_climatology,656.8448744769875
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 16:00:00,726.9,single_peer,709.7897582056414
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 16:00:00,726.9,multi_peer,709.7897582056414
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 17:00:00,552.7,linear_Srad_interpolation,7.459574468085107
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 17:00:00,552.7,clear_sky_index_interpolation,549.2888637898077
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 17:00:00,552.7,month_hour_climatology,479.50548926014335
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 17:00:00,552.7,single_peer,497.7256625112175
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 17:00:00,552.7,multi_peer,497.7256625112175
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 18:00:00,250.0,linear_Srad_interpolation,7.832553191489362
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 18:00:00,250.0,clear_sky_index_interpolation,177.67680648555134
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 18:00:00,250.0,month_hour_climatology,232.39890233605402
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 18:00:00,250.0,single_peer,252.4805311688532
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 18:00:00,250.0,multi_peer,241.63223724859904
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 19:00:00,70.73,linear_Srad_interpolation,8.205531914893617
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 19:00:00,70.73,clear_sky_index_interpolation,
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 19:00:00,70.73,month_hour_climatology,
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 19:00:00,70.73,single_peer,
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 19:00:00,70.73,multi_peer,
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 20:00:00,1.503,linear_Srad_interpolation,8.578510638297873
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 20:00:00,1.503,clear_sky_index_interpolation,
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 20:00:00,1.503,month_hour_climatology,
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 20:00:00,1.503,single_peer,
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 20:00:00,1.503,multi_peer,
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 21:00:00,0.0,linear_Srad_interpolation,8.951489361702128
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 21:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 21:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 21:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 21:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 22:00:00,0.0,linear_Srad_interpolation,9.324468085106384
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 22:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 22:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 22:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 22:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 23:00:00,0.0,linear_Srad_interpolation,9.69744680851064
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 23:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 23:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 23:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-15 23:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 00:00:00,0.0,linear_Srad_interpolation,10.070425531914895
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 00:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 00:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 00:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 00:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 01:00:00,0.0,linear_Srad_interpolation,10.44340425531915
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 01:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 01:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 01:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 01:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 02:00:00,0.0,linear_Srad_interpolation,10.816382978723405
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 02:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 02:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 02:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 02:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 03:00:00,0.0,linear_Srad_interpolation,11.18936170212766
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 03:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 03:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 03:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 03:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 04:00:00,0.0,linear_Srad_interpolation,11.562340425531914
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 04:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 04:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 04:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 04:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 05:00:00,0.0,linear_Srad_interpolation,11.93531914893617
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 05:00:00,0.0,clear_sky_index_interpolation,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 05:00:00,0.0,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 05:00:00,0.0,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 05:00:00,0.0,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 06:00:00,0.416,linear_Srad_interpolation,12.308297872340427
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 06:00:00,0.416,clear_sky_index_interpolation,67.45604303850692
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 06:00:00,0.416,month_hour_climatology,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 06:00:00,0.416,single_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 06:00:00,0.416,multi_peer,0.0
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 07:00:00,25.74,linear_Srad_interpolation,12.681276595744682
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 07:00:00,25.74,clear_sky_index_interpolation,351.1059487890297
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 07:00:00,25.74,month_hour_climatology,22.850524390243905
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 07:00:00,25.74,single_peer,26.793012793238592
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 07:00:00,25.74,multi_peer,26.793012793238592
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 08:00:00,64.94,linear_Srad_interpolation,13.054255319148936
CB04_multi-day_05,CB04,multi-day,93,2017-08-16 08:00:00,64.94,clear_sky_index_interpolation,659.1187657906337
